INDEX,SMILES
159618,CCSc1ncc(/C=N/Nc2ccccc2)n1C
159619,COCCn1c(SCC(=O)NCC2CCCO2)nc2c(c1=O)SC(C)C2
159620,O=C(CNC(=O)c1cccc(F)c1)OCC(=O)N1CCCc2ccccc21
159621,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nn2cnnc2)cc1
159622,Cc1nccn1CC(=O)N/N=C/c1cccs1
159623,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1cccc(N(C)C)c1
159624,CCCOC(=O)c1ccc(OC2=CNN/C2=C2\C=CC(OC)=CC2=O)cc1
159625,O=C(CN1C2CCCC1CC(NC(=O)c1ccco1)C2)Nc1ccccc1
159626,CCOC(=O)C1(Cc2ccccc2Cl)CCN(S(C)(=O)=O)CC1
159627,CC(C)c1nnc(NC(=O)Cc2ccccc2[N+](=O)[O-])s1
159628,CN1CCN(C(=O)c2cn(-c3ccccc3)nc2-c2cccs2)CC1
159629,COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)C(C)N1C(=O)c2ccccc2C1=O
159630,COc1ccc(N2CCN(CCCNC(=O)CN3CCN(Cc4ccccc4C)C3=O)CC2)cc1
159631,CSc1cccc(NC(=S)N(CCCN2CCN(C)CC2)Cc2cccs2)c1
159632,CN(C)/C=C1/Sc2ccccc2C1=O
159633,Cc1c(NS(=O)(=O)N2CCCCC2)c(=O)n(-c2ccccc2)n1C
159634,O=C(N/N=C/c1ccc(Cl)c([N+](=O)[O-])c1)c1cc(-c2ccc3c4c(cccc24)CC3)n[nH]1
159635,COCCNC(=O)C(=O)N/N=C(\C)CC(=O)Nc1ccc(Cl)cc1Cl
159636,CC(C)CN(C(=O)COC(=O)c1ccc([N+](=O)[O-])o1)C1CCS(=O)(=O)C1
159637,COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCC3)CC2)cc1
159638,CCOC(=O)N1CCN(c2c(-c3ccc(C)c(C)c3)c(=O)c2=O)CC1
159639,CCCCCCNC(=O)N1CC=CC(c2ccc(OC)cc2)N(Cc2ccc(F)cc2)C(=O)C1
159640,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)[C@H](Cc3ccc(O)cc3)n3cc([C@@H](N)CC(C)C)nn3)CC2)nc(N2CCN(C(=O)[C@H](CCCCN)n3cc([C@@H](N)C(C)CC)nn3)CC2)n1
159641,CCn1c(=O)cc(SCC(=O)N2CCC3(CC2)OCCO3)c2ccccc21
159642,O=c1nc(NCCO)[nH]c2c1C1(CCCC1)Cc1ccccc1-2
159643,Cc1noc(C)c1COC(=O)[C@@H](NC(=O)c1ccccc1Cl)C(C)C
159644,O=C1NC(c2cccnc2)C(C(=O)c2cccs2)C(O)(C(F)(F)F)N1
159645,Cc1c(/C=N\NC(=O)c2ccc([N+](=O)[O-])cc2)cnn1C
159646,O=C(NCC1CCCO1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2=O
159647,O=C(NCc1ccco1)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl
159648,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCCCC1C(=O)O
159649,Cc1ccc(C(=O)CSc2nnc(CNc3ccc(F)cc3)o2)cc1
159650,O=C(CCc1nc(-c2ccccc2)c(-c2ccccc2)o1)OCc1ccc(Br)cc1
159651,C=CCn1c(NCCc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
159652,CCc1ccc(N2CC(C(=O)Nc3nccs3)CC2=O)cc1
159653,COc1ccccc1N1CC(C(=O)OCC(=O)c2ccc(F)cc2)CC1=O
159654,CC1C2CCC3C4CC=C5CC(N(C)C)CC[C@@]5(C)C4CC[C@@]32CN1C
159655,CC(=O)NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])cc1
159656,Cc1ccc2c(c1)N(C(=O)CCC(=O)N1CCc3ccccc3C1)CCO2
159657,Cn1c(NC(=O)CC(C)(C)C)cc(=O)n(C)c1=O
159658,NCCNC(=O)c1ccc(Cl)cn1
159659,O=C(C1=C[C@H](c2ccc3c(c2)OCO3)C[C@H](OCCCCO)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
159660,CN(C(=O)COC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1)c1ccccc1
159661,N#Cc1c(F)cccc1N1CCC(C#N)CC1
159662,COc1ccccc1C(=O)N1CCC(N2CCN(c3ccccc3)CC2)CC1
159663,COc1ccc(C(=O)COc2ccc3ccc(=O)oc3c2)cc1
159664,CCCCC(=O)Nc1cccc(NC(=O)c2cccc(Br)c2)c1
159665,COc1ccc(C2C(Oc3ccccc3)C(=O)N2c2cc(C)ccc2C)cc1OC
159666,CC(C)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
159667,O=C(Nc1ncccn1)C1CCCN1S(=O)(=O)c1ccc(Cl)c(Cl)c1
159668,O=C(Cn1cnc2c(nnn2Cc2ccc(F)cc2)c1=O)NC1CCCC1
159669,C=CCOC(=O)C1=C[C@@H](c2ccc(Br)cc2)C[C@@H](OCc2ccc(CO)cc2)O1
159670,Cc1c(NC(=S)NC(=O)C(c2ccccc2)c2ccccc2)cccc1C(=O)O
159671,COc1ccc(C(=O)CCC(=O)O)cc1
159672,CCOc1ccc(-c2nnn(CC(=O)NCCc3c[nH]c4ccccc34)n2)cc1
159673,Cc1ccc(C(=O)NCCNc2ccc([N+](=O)[O-])cc2C(F)(F)F)cc1
159674,Cc1cccc(NC2=NC(=O)CS2)c1
159675,CCN1/C(=C2\OC(=S)N(C)C2=O)C=Cc2ccccc21
159676,CC(C)NC(=O)CCCc1ccccc1
159677,CC1(C)[C@@H](O)CC[C@]2(C)C3C(O)C=C4[C@H]5C[C@@](C)(CO)CC[C@]5(C)CC[C@]4(C)[C@]3(C)CC[C@@H]12
159678,O=S(=O)(NCc1cccnc1)c1ccc(Cl)nc1
159679,O=S(=O)(CCn1cccc1)CCn1cccc1
159680,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)C4=NN(c5ccccc5)C(=O)C4)cc(OC)c3)cc2C(F)(F)F)CC1
159681,CC(=O)N/C(=C\c1ccc(Cl)cc1)C(=O)O
159682,COc1ccc(CC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCOCC2)cc1
159683,C=CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccco1
159684,COc1ccc(C(=O)NCc2cccnc2)cc1
159685,Cn1c(N)c(C(=O)COC(=O)C2CC(O)CN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(C)c1=O
159686,O=C(NCc1cccs1)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1
159687,COc1ccc(/C=C(\C#N)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1
159688,Cc1ccc(C)c(N2CCN(CC(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)CC2)c1
159689,CCOC(=O)c1cc(CC)sc1NC(=O)COC(=O)c1cc[n+]([O-])cc1
159690,Cc1c(C(=O)NC(C)C)c(-c2ccccc2)nn1-c1ccccc1
159691,CCOC(=O)N1CCN(C(=O)c2cccc(-n3c(=S)[nH]c4cc(Cl)ccc4c3=O)c2)CC1
159692,N#CC1=C(N)N(c2ccc(F)cc2)C2=C(C1c1ccc(O)cc1)S(=O)(=O)CC2
159693,CC(C)c1ccccc1NC(=S)NCc1nc2ccccc2[nH]1
159694,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)N1CCOCC1)c1cccs1
159695,CC(=O)C(=CNc1ncc(C(F)(F)F)cc1Cl)C(C)=O
159696,Cc1cc(N2CCOCC2)ncc1[N+](=O)[O-]
159697,CC(C)(C)NC(=O)NC(=O)COc1ccccc1C#N
159698,O=C(O)CCn1cc(C=C2C(=O)NC(=S)NC2=O)c(-c2ccccc2)n1
159699,O=C(C1CCCN(CCCc2ccccc2)C1)N1CCCCCC1
159700,FC(F)(F)c1cc(-c2ccco2)nc(NCc2ccc(Cl)cc2)n1
159701,Cc1cc(C)n(-c2nnc(C)n2NS(C)(=O)=O)n1
159702,O=C(NC1CCCCCC1)C(=S)NCc1ccccc1
159703,Nc1nc(Nc2ccc(Cl)cc2)n[nH]1
159704,CCn1c(-c2ccco2)n[nH]c1=S
159705,O=C(NS(=O)(=O)c1ccc(NC(=O)C2CCCO2)cc1)c1ccccc1
159706,Cc1nc(NCc2ccccc2)sc1C(=O)Nc1ccccc1
159707,CCc1sc(N2C(=O)C3C4CCC(C4=C(C)C)C3C2=O)nc1-c1ccccc1
159708,O=C(Nc1ccccn1)c1cc2ccccc2o1
159709,O=C1NC(=O)/C(=C/c2ccccn2)S1
159710,O=C(Nc1nc(-c2cccc3ccccc23)cs1)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O
159711,O=C(O)CCCCOn1ccnc1
159712,CC1(C)NC(=O)N(CC(O)CN(Cc2ccccc2)Cc2ccccc2)C1=O
159713,CCOC(=O)Nc1cc(C)ccc1OC
159714,COC(=O)c1cccc(NC(=O)/C(=C\c2ccccc2)NC(=O)c2ccccc2Cl)c1
159715,O=C(OCc1cccc([N+](=O)[O-])c1)c1cc(=O)[nH]c2ccccc12
159716,OCC1(CCc2ccccc2)CCN(Cc2ccc(OC(F)F)cc2)CC1
159717,CCc1cccc(CC)c1NC(=O)COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1
159718,O=C(CN(C(=O)c1csnn1)c1cccc(F)c1)NCc1ccc(F)cc1
159719,NS(=O)(=O)c1cccc(NC(=O)CSc2ncc(C(F)(F)F)cc2Cl)c1
159720,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1cccc(Cl)c1
159721,COc1ccc(NC(=O)NC(C)C2CC3CCC2C3)cc1
159722,O=C(CCc1nnc(CCc2ccccc2)o1)NC(c1cccnc1)C(F)(F)F
159723,CC(NC=C1C(=O)NC(=O)NC1=O)c1ccccc1
159724,NS(=O)(=O)c1ccc(CNC(=O)c2csc3c2CCCC3)cc1
159725,CC(C)c1nnc(NC(=O)CCC(=O)N2CCN(c3ccccn3)CC2)s1
159726,COC(=O)CCc1c(C)c(C(=O)c2ccco2)c2ccccn12
159727,CC(C)(C)C1c2[nH]c3ccccc3c2CCN1CCCn1cccn1
159728,O=C(NC(Cc1ccccc1)C(=O)O)/C(=C\c1ccc(Cl)cc1)NC(=O)c1ccccc1
159729,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccco1
159730,O=C(Nc1cccc2ccccc12)/C(=C\c1cccc([N+](=O)[O-])c1)NC(=O)c1cccs1
159731,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)c1
159732,COc1cc(C2C3C(=O)N(Cc4ccccc4)C(=O)C3ON2c2ccccc2)cc(OC)c1O
159733,CCCCNC(=O)CNC(=S)N(Cc1ccc(C)cc1)Cc1ccco1
159734,COc1ccc(/C=C(/NC(=O)c2ccco2)C(=O)N2CCc3ccccc32)cc1OC
159735,Cc1cccc(/C(N)=N/OC(=O)c2cccs2)c1
159736,CCOC(=O)c1cnc2c(cnn2C)c1OC(CN)C(F)(F)F
159737,CCc1cccc2c(C(=O)COC(=O)c3nn(C)c(=O)c4ccccc34)c[nH]c12
159738,S=C(NCCCN1CCOCC1)N1CCN(c2nc(-c3ccc(Cl)cc3)cs2)CC1
159739,Cc1c(NC(=S)N/C(=N/S(=O)(=O)c2ccccc2)c2ccccc2)c(=O)n(-c2ccccc2)n1C
159740,COc1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)OC[C@@H]2CCC[N+]3(C)CCCCC23)cc1OC
159741,CSc1sc(C(=O)NCC2CC2)cc1S(=O)(=O)C(C)C
159742,CN(CCO)c1cc(N2CCC3(CC2)OCCO3)c2nonc2c1[N+](=O)[O-]
159743,Cc1c(C)n(CCN(C)C)c2ccc(C(=O)OCCN(C)C)cc12
159744,NS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1
159745,Cc1nnc(SCC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)o1
159746,Nc1ccc(/N=N/c2ccccc2)c2ccccc12
159747,CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(N2CCC(c3ccccc3)=N2)cc1
159748,COc1ccc(C2CC(c3cccc(OC)c3OC)N3NN=NC3=N2)cc1
159749,Cc1ccc(-c2noc(CCC(=O)Nc3ccccc3C)n2)cc1
159750,c1ccc2[nH]c(SN3CCOCC3)nc2c1
159751,Cc1cc(=O)oc(C)c1C(=O)Nc1cccc(F)c1
159752,S=C1COC(c2ccccc2)N1c1ccccc1
159753,CCn1c(=N)c(C(=O)NCc2cccnc2)cc2c(=O)n3cccc(C)c3nc21
159754,Cc1ccc(NC(=O)CN2CCC(NC(=O)Cc3ccccc3)CC2)cc1C
159755,COC(=O)c1ccc(CSc2ncnc3ccccc23)o1
159756,C=CCN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(C(=O)OCC(=O)N(C)C)c1
159757,CCOC(=O)CSc1nnc(CSc2nc3sc4c(c3c(=O)[nH]2)CCCC4)n1-c1ccccc1
159758,Cc1ccc(O)c(NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c1
159759,COc1cc(/C=C2/SC(Nc3ccc(O)cc3)=NC2=O)ccc1O
159760,N#CCCNc1ccc(OCCC#N)cc1
159761,Cc1nnc(NC(=O)CSc2ncn(-c3ccccc3)n2)s1
159762,N#CC1=C2N=C(N)c3ccccc3N2C2=C(C(=O)CCC2)C1c1cccc(Cl)c1
159763,Cc1ccc(-n2c(C)n[nH]c2=S)cc1
159764,CCC(=O)NC(=S)Nc1ccc(NC(=O)COc2ccc(Cl)cc2Cl)cc1
159765,CCN1CC2([N+](=O)[O-])CC=C(Cl)C([N+](=O)[O-])(C1)C2
159766,CCCCN(C(=O)Cn1nnc2ccccc21)C(C(=O)NCCOC)c1ccc(OC)cc1
159767,COc1cccc(C(=O)/N=c2\sc3cc(S(C)(=O)=O)ccc3n2C)c1
159768,Cc1ccc(C(=O)N/C(=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NC(C)(C)C)cc1
159769,CC1=NN(C(N)=S)C(=O)/C1=N/Nc1cc(-c2ccc(Br)cc2)[nH]n1
159770,COc1ccccc1NC(=O)CCC(=O)Nc1ccccc1OC
159771,O=C(NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1)c1ccc2c(c1)OCO2
159772,CC(C)Cn1c(N)c(C(=O)COC(=O)C2=COCCO2)c(=O)n(C)c1=O
159773,O=C(Nc1cccc(Cl)c1)N1CCC(CO)(CCOc2ccccc2)CC1
159774,COc1ccc(CCCc2nnc(SCC(=O)Nc3cc(C)c(C)cc3Br)o2)cc1
159775,O=C(NCc1ccc(Cl)cc1)C(=O)NCC1OCCN1C(=O)c1ccc(Cl)cc1
159776,N=C1N=C(c2ccccc2)/C(=N/Nc2cccc3ccccc23)S1
159777,CCCCC(=O)NS(=O)(=O)c1ccc(NS(C)(=O)=O)cc1
159778,N#Cc1c(/N=C/c2ccco2)sc2c1CCCCC2
159779,O=C(NC1CCCC1)c1ccc(S(=O)(=O)N2CCOCC2)cc1
159780,COC1=C/C(=C/NNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)n2)C=CC1=O
159781,COCCCNC(=O)c1ccc(NS(C)(=O)=O)cc1
159782,O=C(Nc1ccc(F)cc1)C1CC(=O)N2C=NNC2=N1
159783,Cc1c(Cl)cccc1NC(=O)CCN1CCCC(C)C1
159784,C=CCn1c(P(C)(=O)[O-])nc2ccccc21
159785,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1-c1ccc2c(c1)OCCO2
159786,N#C/C(C(=O)COc1ccccc1)=C1/NN=C2CCCCCN21
159787,Cc1ccc(OCCSc2nc(NC(C)C)nc(NC(C)C)n2)cc1
159788,Cc1cc(C(=O)Nc2ncn(Cc3ccc(F)cc3)n2)ccc1[N+](=O)[O-]
159789,Cc1c(O)ccc2c3c(c(=O)oc12)CCCC3
159790,COc1ccc(-n2c(NCCN(C)C)nc3sc4c(c3c2=O)CCCCC4)cc1
159791,CC(C)n1nnnc1SCC(=O)N1CCN(C(=O)c2ccco2)CC1
159792,O=C(NC1CCN(Cc2ccccc2)CC1)C12CC3CC(CC(C3)C1)C2
159793,COc1ccc(NC(=S)N/C(=N/CS(=O)(=O)c2ccccc2)c2ccccc2)cc1
159794,CCN(CC)c1ccc(NC(=O)CSc2nnc3nc(C)cc(C)n23)cc1
159795,CCN(C(=O)CSc1nnc(-c2cccs2)n1CC)C1CCS(=O)(=O)C1
159796,COc1ccc(CNC(=O)CCC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1
159797,CCOC(=O)N1CCC(N2CCCC(CO)(Cc3cccc(Cl)c3)C2)CC1
159798,Cc1cc(C)nc(N/N=C/C=C/c2ccccc2)n1
159799,COc1ccc(/C=N/c2cccc3ncccc23)cc1
159800,COc1cc2c(cc1OC)-c1cc(Nc3ccccc3)nc(=O)n1CC2
159801,O=C(NC1CCCCC1)c1ccc(S(=O)(=O)N2CCCC2)cc1
159802,COc1ccc(-n2ncc3c(NCCCn4ccnc4)ncnc32)cc1
159803,O=C(O)c1ccc(-n2nnnc2Oc2ccccc2C(=O)N2CCOCC2)cc1
159804,COC1=C/C(=C/NNC(=O)c2cc(C3CC3)[nH]n2)C=CC1=O
159805,C=CCn1c(SCC(=O)O)nnc1-c1cccs1
159806,COc1ccc(/C=N/n2cnnc2)cc1COc1ccccn1
159807,O=C(NCCN1CCCC1)C1CC(=O)N(C2CCCCC2)C1
159808,CCCCOc1ccc(C2CC(=O)NC2=O)cc1
159809,Cc1cc(C)n(C(=O)/C(C#N)=C/N(C)C)n1
159810,COC(=O)c1cn(CCOc2ccccc2)c2ccccc12
159811,O=C(O)CCC(=O)N1N/C(=C2/C(=O)N=c3ccc(Cl)cc3=C2c2ccccc2)CC1c1cccs1
159812,COc1cccc(C(=O)COc2cccc(NC(=O)c3ccco3)c2)c1
159813,O=C(CSc1nnc(-c2ccoc2)o1)N1CCOCC1
159814,Cc1cccc(OCC(=O)NC(Cc2ccccc2)C(=O)O)c1
159815,Cc1cc(=O)nc(Nc2c(C)n(C)n(-c3ccccc3)c2=O)[nH]1
159816,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1
159817,Cc1cc(SCCOc2ccc(Br)cc2)nc(N)n1
159818,CC1CCN(S(=O)(=O)c2ccc(NC(=O)CN3CCN(C)CC3)cc2)CC1
159819,Cn1c(=O)c2c(nc(CN3CCN(C(=O)c4ccco4)CC3)n2Cc2cccc(Cl)c2)n(C)c1=O
159820,CCCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(CCC)C3C2=O)cc1
159821,CCCn1nc(-c2nnc(-c3ccc(C)c(C)c3)o2)c2ccccc2c1=O
159822,O=C(NCCOc1ccccc1)C(=O)c1c[nH]c2ccccc12
159823,Cc1onc(-c2ccccc2)c1C(=O)Oc1ccccc1
159824,CCCCC(C(=O)NC(C)(C)C)N(Cc1ccco1)C(=O)c1snc(C(N)=O)c1N
159825,CC(C)CCNC(=O)CNC(=S)N(CCCN1CCOCC1)Cc1cccs1
159826,COc1cccc(CCNC(=O)CC2C(=O)NCCN2CC(C)(C)C)c1
159827,O=C(Nc1cccc(S(=O)(=O)Nc2ccccc2F)c1)c1ccc2ccccc2n1
159828,Cc1ccccc1/N=C/C=C1\N(C)c2ccccc2C1(C)C
159829,CS(=O)(=O)N(CC(=O)O)c1ccc(Oc2ccccc2)cc1
159830,CCCCCCCCCCCC(=O)OCC(O)CO
159831,O=C(CSc1ncn[nH]1)NCCc1ccccc1
159832,COc1ccccc1N1CCN(C(=O)c2oc3ccc(F)cc3c2C)CC1
159833,O=c1ccn(CCCBr)c(=O)[nH]1
159834,O=[N+]([O-])c1ccc(N2CCOCC2)cc1NC(c1ccccc1)c1ccccc1
159835,CC(=O)OC12CC3CC(C1)C(=NO)C(C3)C2
159836,CC1CCCN(C(=S)Nc2ccc(F)cc2)C1
159837,CN(C)C(=O)CN1CCN(c2nc3nonc3nc2N2CCCCC2)CC1
159838,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2NCC2CCCO2)cc1
159839,CCc1cccc(Nc2c3c(nc4ncnn24)CCC3)c1
159840,O=C(O)CCN1CC2([N+](=O)[O-])C=CC(=O)C([N+](=O)[O-])(C1)C2CC(=O)c1ccccc1
159841,Cc1cc(-n2c(C)cc(C(=O)CSc3ncnc4ccccc34)c2C)no1
159842,O=S(=O)(NCc1ccccc1)c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2)c1
159843,COc1ccc(N2CSC3=C(C#N)C(c4ccc(OC)c(OC)c4)CC(=O)N3C2)c(OC)c1
159844,CCOc1ccc(N(CC(=O)NCc2cccc(OC)c2)S(=O)(=O)c2c(C)noc2C)cc1
159845,COc1ccc(CCNC(=O)Cn2c(=O)oc3ccccc32)cc1OC
159846,CCn1c(=O)c(NC(=O)c2ccccc2)c2n(c1=S)CCCCC2
159847,Cc1ccc(CN2CCCC(C(=O)c3cccc(C(F)(F)F)c3)C2)o1
159848,Cc1ccc2cc(N)ccc2n1
159849,Cn1c(-c2ccccc2)cc(=O)c2ccccc21
159850,COCCNC(=S)N1CCN(S(C)(=O)=O)CC1
159851,Cc1nn(C)c(Oc2ccccc2)c1[N+](=O)[O-]
159852,Cc1ccc(S(=O)(=O)N2CCC(=O)N(CCOCc3ccc(C(F)(F)F)cc3)CC2)cc1
159853,COc1ccc(C2c3ccc(O)cc3Oc3ncn4nc(-c5ccco5)nc4c32)cc1OC
159854,CNC(=O)NC(=O)C(C)OC(=O)c1oc2ccccc2c1CSc1ccc(Cl)cc1
159855,O=C(CC12CC3CC(CC(C3)C1)C2)NCC(=O)N1CCc2ccccc2C1
159856,CCCc1nc(=O)c(-c2ccc(OC)c(OC)c2)c(C)[nH]1
159857,CCOc1ccc2nc(N3CCCN(C(=O)Nc4ccccc4C)CC3)c(C#N)cc2c1
159858,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3nnnn3C)CC2)c(C)c1
159859,CCOCCCNC(=O)C(c1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1
159860,O=c1c2cc([N+](=O)[O-])ccc2[nH]c2c([N+](=O)[O-])cc([N+](=O)[O-])cc12
159861,CCOC(=O)CSc1ccc(C(=O)N2CCN(C)CC2)cc1[N+](=O)[O-]
159862,CCn1c(CN2CCCCCC2=O)nnc1SCc1cnc(-c2ccccc2)s1
159863,CCCc1nnc(SCC(=O)N2C(C)CCCC2C)n1CC1CCCO1
159864,CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12
159865,COc1ccc(-c2cn3cc(C(=O)NN)ccc3n2)cc1
159866,COc1ccc(N2CCN(CC(=O)Nc3nc4c(s3)CC(C)CC4)CC2)cc1
159867,Cc1[nH]n(-c2ccccc2)c2nc(=O)c(CNCc3ccc4c(c3)OCO4)cc1-2
159868,COc1ccc(NC(=O)C2(c3ccc(NC(=O)c4ccc(OC(C)=O)cc4)cc3)CCCC2)cc1
159869,COc1ccc(-c2nc3ccncc3[nH]2)cc1OC
159870,CCOc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c2cccnc12
159871,Cc1ccccc1NC(=O)N1CCN(c2ncccn2)CC1
159872,OCCC1CN(Cc2ccon2)CCN1Cc1ccc(F)c(F)c1
159873,CN(C)C(=O)CCN1CCOCC1
159874,CCOc1ccc(N2C(=O)/C(=C/c3cccs3)N(CC(=O)OC)C2=S)cc1
159875,CC1CCC(n2c(=S)[nH]c3ccccc3c2=O)CC1
159876,C/C(=N\Nc1ccccc1Cl)c1ccc(-n2ccnc2)cc1
159877,COc1cc(OC)c(-c2nc3ccccc3s2)cc1OC
159878,COc1ccc(C(=O)N/C(=C\c2ccco2)C(=O)NCCCn2ccnc2)cc1
159879,C[C@H]1CCC[C@@]2(O1)O[C@@H](CCO)C[C@H](O)[C@H]2O
159880,COc1cc(Cl)ccc1NC(=O)COc1ccccc1C(=O)NN
159881,COc1ccc(C2CC(c3ccccc3)=NN2C(=O)COC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2Cl)cc1
159882,O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ccccc1Cl
159883,Cc1cc2cc(CN(Cc3ccco3)C(=S)NCC3CCCO3)c(=O)[nH]c2cc1C
159884,COCCSc1ccccc1C(=O)Nc1ccccc1C(C)C
159885,Cc1ccc(S(=O)(=O)NCC2NCCc3ccccc32)cc1
159886,CC(C)CNC(=O)c1cccc(NC(=O)COc2cccc([N+](=O)[O-])c2)c1
159887,CCOC(=O)C1(C(F)(F)F)N=C(C(F)(F)F)Nc2ccccc21
159888,CCCCCCC(=O)NN/C=C1\C(=O)NC(=S)N(C(C)CC)C1=O
159889,CC(C)c1ccc(-c2c(C#N)c(N)nc3c2CCCCC3)cc1
159890,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)N/N=C(\C)c2ccc3c(c2)OCCO3)c1
159891,CCN(CC)CCNC(=O)C1c2ccccc2C(=O)N(C)C1c1cn(C)c2ccccc12
159892,N#CC(C(=O)Nc1cccc(Cl)c1)=C1Nc2ccccc2N1
159893,CC[C@@H](CO)NCCN[C@H](CC)CO
159894,CCN(CC)C1=CC(=O)/C(=C/NNC(=O)Cc2cccs2)C=C1
159895,CCOC(=O)C(=O)N(CC)C1CCS(=O)(=O)C1
159896,Cc1cc2cc3c(=O)[nH]c(=O)[nH]c3nc2cc1C
159897,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1NN=C1CCCCC1
159898,COc1ccc(/C=N/NC(=O)CC(=O)NC2CCCCC2)cc1
159899,COc1cccc(C2C3=C(N=c4s/c(=C\c5ccccc5O)c(=O)n42)c2ccccc2CC3)c1OC
159900,CCCCNC(=O)/C(C#N)=C/c1ccc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)o1
159901,O=C(/C=C\Nc1ccccn1)c1ccccc1
159902,c1ccc(CNC2=Nc3ccccc3CS2)nc1
159903,CCOc1c2ccc(C(=O)NCc3ccc(OC)cc3)cc2nn1CCOC
159904,O=C(CSc1ccc(-c2nc3ccccc3[nH]2)cn1)Nc1ccc(S(=O)(=O)NC2CC2)cc1
159905,C=C(C)Cn1c(SCC#N)nc2ccccc2c1=O
159906,COC(=O)c1c(C(=O)OC)c2cccc3cc(-c4ccccc4)c4ccc1c4n32
159907,CC(=O)Nc1ccc(Nc2c([N+](=O)[O-])c(=O)n(-c3ccccc3)c3ccccc23)cc1
159908,O=S(=O)(NCCc1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1
159909,C=CCn1c(SCC(=O)Nc2nnc(CC)s2)nnc1-c1cccnc1
159910,Cc1ccc(-c2nc(C3CCCN(S(=O)(=O)c4ccc(C(F)(F)F)cc4)C3)no2)cc1
159911,COc1cc(NC(=O)c2cccs2)c(C(=O)OCC(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)cc1OC
159912,Cc1cccc(-c2nc3ccccc3c(=O)n2NC(=O)Cc2ccc(Cl)cc2)c1
159913,Cc1cc(C)c(C)c(S(=O)(=O)NCCCN2CCOCC2)c1C
159914,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)OCC(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1
159915,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H](C)n3cc(CCC/N=C(\N)[NH3+])nn3)CC2)n1
